sex,blood,height,weight
male,B,169.39519562988227,68.19826471399907
male,A,176.71478806233523,63.04379057447457
female,A,157.32522148692863,46.95600937876994
female,AB,154.77008516183184,54.20199281088102
male,B,170.51746764207974,53.91767097941401
male,O,166.81237379471537,55.14263631531075
male,O,166.07820869774005,53.15060661349729
male,AB,165.09510202403496,57.79003799038761
female,A,150.2573827912292,53.633501569779696
female,A,148.22810707739154,51.743753980602406
male,A,172.15894743220895,54.27946853796089
male,O,166.23902013647773,61.2087042366653
female,B,154.500844102786,50.236389893595344
male,O,169.76339031086664,62.79169205660768
male,A,173.05362841505035,57.3163511675081
female,O,148.9046772345664,50.70897961442526
male,B,170.1227974847692,64.26518250469451
male,A,175.53892048286178,55.559003228154936
female,B,154.75687804427324,57.00430325358039
female,B,156.46541929223716,58.03462344098615
male,A,179.7086336146943,57.00430700827042
male,O,167.98495603916234,53.42672321984765
female,B,143.09060809697255,51.23634272994238
female,O,157.66367758661482,53.24629245005835
female,O,153.69372223222945,55.829368447468156
male,A,177.79299138452393,64.11293048425593
male,B,168.45808153825067,54.62116050438228
female,O,158.21874668207695,61.41401062890446
female,A,156.95022298962496,61.96589717093384
female,O,152.87026729268067,60.42334032627036
female,O,153.34240357762994,53.806975810084076
female,A,156.68166751919043,51.12633346870984
male,O,164.9246062771812,66.685699856089
female,B,154.08057987477852,65.04159705036571
male,O,175.38683814869052,56.558930657898294
male,O,171.96534137729773,60.12676871760897
female,A,154.23697524107402,55.44719586807618
male,A,178.51034920171472,50.88699537494996
male,B,175.8378427127296,57.64625220962212
female,A,155.25098741180943,57.23290924552065
female,A,155.96520525116503,54.29898163303804
male,A,170.49291136343365,51.95816302005146
male,O,165.0595930539413,60.774350143414296
female,B,166.07001615873506,55.42666544097645
male,O,177.09025475438244,68.08448733680358
female,B,153.16025175570974,44.89167169047692
female,A,161.1563920956806,45.33706363788694
female,A,154.3634392299002,44.07985618312253
female,O,161.96623092274663,48.95925009463191
female,A,155.3916500136285,41.0610502886337
male,AB,172.30529856927788,56.312874339032
male,A,164.9992134481466,57.87572023239742
female,B,156.6067160129661,52.17330719876676
female,B,149.31118718522347,64.95688111582896
male,O,168.3499462440063,62.31292120980954
female,O,157.58813942398123,56.619556540944025
female,O,161.44636176258587,53.4605698811061
male,B,172.29430556190272,62.182910103736425
male,A,173.37145309550058,72.22196302069419
male,A,161.1568487620784,56.50617720288977
male,AB,173.97673360873216,61.90229073775694
male,B,167.55339090035554,64.27639951502644
female,AB,153.4842375320992,58.49710217459087
male,B,170.34346504275942,57.088356692845544
male,A,177.76603648834234,57.34567753348332
female,B,152.7203828493944,53.988960394435594
female,AB,154.15400417579974,55.957814047720504
female,O,153.4784256277384,47.97991049405666
female,B,155.93719122027446,46.838802088421744
male,A,159.2488225955611,63.344375597190854
female,B,158.94879765814497,57.37375876706707
male,O,173.77246086048288,67.88949933019799
male,A,168.70664513786699,61.22446035676834
male,O,167.9061223491379,55.31863494592026
male,A,175.04186816764408,65.31642063532527
female,A,155.58976829346548,52.64611977533685
male,AB,170.7368503789262,58.300774502238944
male,A,176.16412949160699,56.97181653170906
female,B,141.22309118731258,58.28090459363247
female,B,154.68038724866156,55.25317181000006
male,A,170.51101232538835,59.96168709113991
male,A,174.86476865629731,56.42751569538711
female,B,155.46769223457477,63.00512514185876
female,B,157.71430373895683,55.20384379936489
male,A,179.82312638389723,59.18705963055363
male,O,175.51319671726927,57.841748369627624
female,B,151.8832016040804,51.84041903773529
male,A,165.3184187486466,57.70746837707465
female,A,153.63802348210922,61.626565845019456
male,B,175.15671426296214,58.81506375139957
female,B,152.43445195992314,59.20132942980968
male,O,168.83121149638333,66.23994329632842
female,AB,167.09047449441564,51.50453300359027
male,A,175.04062511225484,55.63768302327471
female,O,161.89809238304773,48.97209346547695
male,B,172.61967690100695,60.05052584272467
female,A,156.51885604383594,47.813984249184436
female,A,149.962790682681,52.527289509095
male,A,169.46514836168308,61.32208028136451
male,A,168.56547646983086,60.37483241228105
female,B,149.51619963641207,56.2187165292536
female,B,150.56294265075638,67.84402738599852
male,A,159.06363773348258,64.64900615821874
male,B,168.83385667608889,57.44546369253763
male,B,170.71744692248168,67.90053247590238
male,B,165.66261558334105,61.93345517344906
female,B,154.18780306331058,57.177026334642264
female,AB,161.2160356129631,52.412208691831985
female,B,164.82595920829723,49.04540263782454
female,B,161.5627946171053,52.4543550033662
male,B,160.48441431031094,57.189890204566986
male,A,168.77831078603802,55.503973305340146
female,A,149.54539128229405,60.016814660118406
female,A,158.74468000145808,55.92335118250999
male,A,178.12896692707767,72.67170038869128
male,B,173.2860221625589,69.85737082064772
female,A,156.34176445684162,62.18607056658167
female,A,151.02139392700644,63.660983012108446
male,A,173.88451711843274,48.873626759538965
male,B,171.1247469120567,55.68716322744657
male,B,165.69814516496098,59.65972133991739
female,O,147.10759383710518,56.50005139137688
male,B,174.99658811698666,55.911278497286084
male,O,167.2126074428724,62.98206778933219
female,O,146.69811906119466,47.56630513940174
male,O,175.1850803006484,57.01311638498184
female,A,153.82660993282977,49.13702138474079
female,B,155.04246403709746,46.42619786229798
female,B,148.31644558252754,56.846687371936575
male,B,178.9867681088055,60.12767073373328
female,AB,149.76216107295514,59.76449356888811
female,AB,158.63591191253582,49.86250858910668
male,B,175.23268758081375,53.604965633619
male,A,171.69027146781346,62.089620473397304
female,AB,152.96392127990362,53.33658008657883
female,A,158.45634873322877,67.06699199960742
male,A,174.42767820191153,60.50615925587885
male,B,159.65863833176837,61.46663044627651
female,O,158.27765331238126,52.3432068097586
female,B,155.66417428658215,59.29497029605149
female,B,150.845716853956,68.41538704857597
male,A,178.0033769899937,62.390049530785404
male,B,168.0290157223144,60.511193216679246
male,O,167.39315886734883,55.69266250055623
male,A,163.4559261303928,61.25495608259505
male,B,173.74685126541172,61.348145620621025
female,B,162.16083413829773,48.84538939124038
male,O,166.48315070323147,56.15931228841153
female,B,155.58945534926164,54.6180172186052
female,A,157.97842129070602,58.53863876344411
male,B,173.81890950492132,54.77334630833622
male,B,177.9568143622809,62.59714919050613
male,B,175.4227868096901,58.070956160948015
male,B,170.42423616917782,59.25633032536849
male,A,178.15544449830196,60.45851769955726
female,A,153.51462666831904,61.125040667994035
male,A,168.02353555071005,61.60370534214183
female,A,155.39390216419642,53.56973110700103
female,B,147.05600324247527,51.258386519510445
male,A,167.35295194715493,60.68466444541958
male,O,170.95005504776975,66.8169728311511
male,B,160.19679762634,57.62376309463314
male,O,164.08373923974085,60.96705811282379
female,B,154.55398145051007,57.2613450827703
female,AB,151.63850084893753,56.953060359868054
male,O,177.14826114265222,52.857340308297296
male,B,172.61491860026504,68.34534139896653
male,A,173.37954221327823,64.31246063797884
female,A,152.07184472329723,57.329645991532594
female,O,161.32811953215165,59.54445869612835
male,B,177.83163398878858,64.56762653474894
male,A,166.5420415219453,58.86132705979562
male,O,165.8651143025025,67.00754192122193
female,A,146.37667803781508,52.82670534808408
male,A,165.60053498527176,66.7156498288166
male,O,162.79046192733696,56.60166278120167
female,O,163.42374833060023,64.22513545152493
male,O,172.63792683648768,62.357211707764414
male,O,169.90201193676583,62.33586354220585
male,B,158.05310554980204,60.26531584496105
female,A,157.40550577858687,59.823889518516324
female,B,157.570158456495,65.41585675478022
male,A,168.9307315329984,53.45453981445453
male,O,169.58445421916238,46.67319072654401
female,A,154.3164921748005,50.3039872059917
male,A,165.20044734610335,59.39098483080702
male,A,166.06733573639755,61.90477426291395
female,B,163.4062439246945,65.18316125599023
female,A,159.0651336905675,55.322898642282944
female,AB,149.7708705081239,58.726868996089934
male,A,171.1449770215944,63.0476179146375
female,O,163.17649980310173,53.022775357002374
male,O,165.32601437218628,58.17217350024274
female,A,164.6642760542283,50.4568852329469
female,B,163.77488434023925,49.432076220474826
male,A,174.7128083981822,56.8673075006358
female,A,156.35634671557997,52.187833227565314
female,O,157.84288639707685,64.72426326272878
male,A,181.34440340123268,60.84472741597138
male,A,168.49041956673523,64.96889147772505
female,O,164.413659506965,58.16123122400472
male,A,168.54728897204993,67.43276383095639
male,A,170.9230554011036,68.99599735615871
female,O,154.50987548061704,54.895270152677384
male,A,165.229572231139,59.630583718373614
male,B,167.3035117721151,56.89086328773037
male,A,161.04565867221078,60.6725601574294
female,O,154.79177407992526,62.830550256956116
female,B,155.31439809169873,50.87663105989238
female,A,159.97227269872127,54.754652151954204
male,A,159.0303269843143,63.4863200769219
male,O,167.83037166197798,60.91226932537003
male,A,171.38296722654147,67.83460713032143
female,A,159.71146134634841,54.61414985253531
female,O,158.00902211049345,40.470089646964226
male,B,167.59927762818845,58.392183711687544
female,A,150.8486993093726,57.18469408960135
male,B,166.6588735711626,54.85133293612752
female,B,155.92105025557424,64.09713793504511
female,AB,166.30475555342522,53.34093712980215
female,A,157.994394743925,42.83049749703383
female,A,155.63581302009453,51.21215461371324
male,A,169.54778305357982,43.65593615856764
female,O,162.7879878905623,55.776670923428306
male,B,164.62619531666624,56.932237328327
male,A,176.71208187405713,60.9590850833354
male,A,168.08354709528749,59.25533786894446
male,B,176.1521510044305,61.218144289245956
male,A,174.56036972797258,62.461911283475615
male,B,171.24402649221358,56.917486628062164
female,A,158.31485130482102,55.35749116316743
male,B,172.1117140716729,59.66697002837311
female,A,157.38065787071938,55.492929477120875
female,B,158.78331675409663,60.52297276989042
female,O,152.45720967252026,61.30353083289522
female,A,148.00196800712814,58.36058886806224
female,A,159.34002427874168,57.76140493884543
male,B,176.70270768793105,57.957533240415806
male,B,168.25661977778142,54.260433611225
male,A,172.54682802899816,59.990015857648444
male,A,168.0863549847817,54.57467670290024
male,B,167.42924605659505,54.07180514023077
male,O,178.25932234336503,61.35230462219486
female,B,153.95208895322804,53.86326579940468
female,B,153.66941724424282,56.33432228279934
female,B,145.504181887883,50.1109918243736
male,A,166.5019265327964,50.88395292605735
female,AB,147.28333636709516,52.48209933367905
female,B,156.18175498427394,44.26147517800384
male,A,166.6539231944273,58.91109388498835
male,A,165.81081067718893,60.615712695002934
male,A,169.30322735314013,58.84757737665993
female,A,154.94630582977288,52.13735261486515
male,B,181.70493927272423,59.57618810778239
male,B,177.6220975869935,60.25785940450423
male,B,162.93819619758636,55.098202973357395
male,A,172.4176043856735,70.21343381107707
female,B,156.14108804632698,57.05210869642379
male,B,173.96774061677203,53.952231838395946
male,AB,166.15032899853014,56.545979810072026
male,A,171.47462998299827,53.93563492369652
female,A,155.22096754139446,55.07303410935591
female,AB,153.42224437626157,56.69101980988552
male,B,166.0283531282023,63.06263284394081
female,A,156.4749220486656,53.1331849029865
male,A,173.01624099515377,56.76621414901383
female,A,159.34007360315746,49.05028022275702
female,O,157.3935325037554,52.852492796659575
male,A,166.02595263906625,55.91133956844243
female,AB,147.44856598603823,52.78582299258379
female,B,158.6803257804555,46.184916132141566
male,A,171.59763239482137,58.11527988324984
male,B,169.17250280295022,59.47580481983386
male,B,172.6944744326874,57.30348748796347
male,AB,169.5534011066187,67.73776973245594
male,AB,164.4048829914879,63.189576083343894
male,AB,168.66634410301117,65.70697805937236
male,B,166.35875050911372,62.269167365197944
male,B,164.37811455654975,62.5188775713788
female,B,147.1012217485761,50.36458658862812
female,A,149.96230464342034,54.36230469288564
female,A,151.53517229211445,60.33196088485403
male,A,171.26007336015326,58.15172093156818
male,O,173.3257000525828,58.99714451325365
female,A,157.67774958620507,54.95103797564143
female,O,160.39935392825595,51.19997117632085
female,B,159.82344230186936,54.789065339993165
female,A,156.94240636892127,48.97954151892956
female,AB,161.48311589848666,59.106706388451826
female,A,151.02892206992578,64.9273487807458
female,O,157.70807598994773,60.40947436268834
male,O,162.00750824817516,61.46624250512092
male,A,159.07920016084384,64.30451001645551
female,A,144.8140102471997,54.132846174544305
male,A,177.72188822957676,71.46180712505274
male,B,160.342494433716,54.63475580367678
female,A,151.22547916020162,54.84885462606166
male,A,174.31877609277677,68.84048899830542
male,B,163.56819819754526,54.448674818680075
female,A,161.73336434235154,59.33130354253579
male,A,174.03390575747744,62.27937136865035
male,O,179.55530759208395,56.50625334383668
female,O,154.63554767444415,51.43477936012563
male,AB,169.8568882525206,49.43061898802141
male,AB,161.97967298295225,67.64061374612999
male,B,174.34342795076495,60.62577290128851
male,AB,174.07216947665196,56.744587771554116
female,A,154.02842744405567,56.6182133120863
male,B,167.79086725552023,57.7766627180035
female,B,164.92207914568039,55.07796309124514
male,A,176.23970722403178,61.57247812322498
female,A,157.9196183987812,44.99195061521128
male,A,169.42039180724117,60.12936707918769
male,AB,164.38639522295549,53.74233824591154
male,AB,172.600011872155,61.76356973710577
male,B,169.5035542236422,53.12518848668673
male,A,168.97554450798052,60.961404957509714
male,AB,184.20214563685033,60.09270919455354
female,A,147.93713387354336,52.17226094936703
male,B,167.1932438808608,61.827564358675666
male,B,179.89505022734937,61.924976461639716
female,O,155.52711838071454,57.652796839640125
male,AB,170.1551162950901,65.86970763972533
female,A,166.3566010771376,62.100060054878085
female,A,160.49964614096726,60.31345044245228
male,B,169.37853620748714,63.16775642942356
female,A,152.44316782471674,57.11147157912846
male,B,171.17169717098798,54.50659543205429
female,A,152.49647002947856,55.699784016512524
female,AB,158.641886556825,61.4316594495065
female,A,152.01669796540023,53.998307969899095
male,B,175.87320479142068,64.95869587218166
male,A,166.83853166751945,55.12213757089395
male,AB,169.04629859567385,62.03062713483391
male,O,179.85119174156154,59.897282218109254
male,A,180.32059790754823,63.372222488893904
male,A,160.79177282201016,58.53877580336162
male,A,163.7874380901213,62.0176832555851
male,B,168.42963007385555,62.38193382757444
female,A,154.0766547600113,55.030616189694356
female,B,156.55306056880207,50.5937600226701
female,A,152.70104348483025,57.49811950954941
male,A,170.98777933449813,64.7063520558934
male,O,167.29944262229193,56.7737082715226
female,A,158.9356549930747,56.47794530270888
male,B,161.6964553394724,57.15818523840315
female,B,163.99334851019483,53.09456966746451
male,A,171.64531314793783,55.70820510913958
female,A,160.54820443741366,54.324216449683206
female,A,153.44430438123288,56.24605790932939
female,A,153.3222646994606,56.94544255372071
male,A,169.97677947410332,50.67956309188752
male,O,170.74240916809728,64.02111530763918
male,B,162.14743708593784,56.393852058096385
female,AB,157.87809097695663,60.0476509811204
male,A,173.58695186574442,57.67665831380849
female,A,155.5781825010721,59.68326525410872
female,A,151.77814703998695,61.609254247480706
male,O,169.68208355490228,61.978187930316096
female,B,157.1409445238059,52.63487111159447
male,A,177.03701372259232,58.049687659630074
male,A,165.44763615281764,57.35608711987065
female,B,159.23816567797454,49.663001238424386
male,A,166.87295934531556,50.935214048618626
male,B,171.7391804471913,61.178415032414975
female,A,164.2255450868849,53.69148596956732
male,B,176.2930185647792,60.55929106793288
male,A,161.72345616068847,59.961568505593405
male,B,174.16867551463588,55.89376506517762
female,O,158.38053178272352,51.38275206901687
male,O,168.4538870690797,50.59161068360374
male,O,167.06124879812356,65.35728678431586
female,O,146.02412382626812,47.24782546829149
male,O,178.80135134715633,57.648315931917544
male,O,178.2548472260152,57.62617641732991
female,A,155.17870820650802,55.922698330789075
female,O,149.19250627235317,58.88296215653471
male,B,170.7691936545958,60.46468433051054
female,A,157.92675922222372,58.57782789617613
female,O,161.5597547512248,59.76604636149513
male,O,168.04836007039424,50.764487013480995
male,B,168.37707111062946,53.155923332911186
male,O,168.18714426780295,65.89972145711967
male,A,171.10794017926756,62.640037793112555
female,A,151.25858502366742,54.34569978606419
male,A,161.7258486594625,66.08863721767257
female,A,160.30722095919856,56.126553758674476
female,O,161.01649410865062,40.81624049172315
female,O,149.69034502217363,62.27578889454983
male,A,159.95048649811895,60.72051951140615
male,A,177.10708711508357,60.48764328947848
male,B,164.69202236842077,61.854308888184136
male,A,165.384477438291,53.50497431879459
female,A,155.82991315801385,66.07769826937779
female,B,155.44161494832937,54.697778711593614
female,B,164.7409409863423,59.77734067153826
female,A,155.5766014144256,50.93314334579751
female,A,154.48694206025084,53.90168607303269
female,B,151.3880367181756,44.23709829120959
female,AB,162.96811428989557,55.832403416432484
female,A,161.7349303078337,50.64922321907987
male,O,170.21683826879868,63.751261484304806
male,A,163.6548940815348,53.09078130060747
female,AB,146.80972473311994,53.71800569627524
female,A,162.88393152572493,58.973527443107606
male,O,161.98608518672262,61.37979239487251
female,B,161.4122510629428,59.95709108240851
male,A,173.3529203628875,57.57527132560148
male,A,168.39207948411865,59.822503319122056
male,B,171.13188347182768,55.21649946750243
female,O,160.423199186411,54.115244464800305
male,O,165.8322002849511,58.889714738040745
female,A,151.9570119742834,54.63285049421663
female,O,154.53939192261637,53.47178391731451
male,A,162.44712259731904,62.50527096493177
female,A,165.38199886780538,58.18779409693957
male,B,170.23932422548734,60.75077256406705
female,A,150.9939056368235,53.77233951383589
female,B,161.17732091366156,51.748912960432946
female,O,164.5301471873832,60.77765408701711
female,A,144.78779576733535,62.55094408898462
male,A,178.1302351785949,57.98521213585382
male,A,172.57364999188042,59.66940575528312
male,AB,164.56264759052246,63.45125672206529
female,O,157.05363471822474,51.301312392334026
male,B,169.59862380288286,59.233016113615285
female,A,156.49793964341842,54.014839945386
male,O,173.6787422067025,55.20197577518583
female,B,156.38140081828706,60.37554217570125
female,A,157.38350906514898,54.32807708395345
male,O,171.48229175432138,53.413508448864285
female,B,158.91529420674095,48.452626054759364
male,A,169.97031258710814,66.46421580177463
female,A,150.24598485989785,58.461174122018335
male,AB,164.5157497601234,55.905501426396015
female,A,155.74891642031622,56.65726645320514
male,O,174.30299609551855,62.79424977624668
female,B,152.14707161761223,52.1154172976127
male,A,173.20359741846255,61.10183284300407
female,B,158.38035391964235,46.22850828515883
female,B,151.62825194394617,55.75348815628884
female,A,157.8129909542221,52.35446606632925
male,B,167.6337186652995,54.39253414531598
female,A,156.61921276391217,61.02459638772298
female,B,155.77422677328966,48.86497320953682
male,A,169.0846796199351,62.45901865810414
male,O,166.69546149227696,66.97284508433606
male,AB,158.3968714123972,52.872103175079836
female,A,157.5670349847543,56.9984494185891
male,O,179.04487726973423,56.56227168203638
male,O,168.57609900012588,55.39695047520239
female,B,144.7239836406278,55.24862201663717
male,A,172.84204433639314,75.31475131986669
male,O,171.90109762164818,66.72132070109018
female,O,157.1008911488313,58.70030204593664
female,B,158.12828023018744,52.63268526559721
male,A,171.1681288306894,52.99074420828663
female,B,154.20769417825986,52.89801589461592
female,A,157.12331067953235,49.89674745780531
female,A,153.59626772552917,59.49158367764254
male,B,175.66535230990675,65.84130091371175
male,A,176.1608063946759,56.397186489936225
female,B,153.14675646032717,53.20755175659342
male,A,170.74060469312707,60.26253555476121
female,B,163.27861852571405,49.12299830096858
male,B,170.25658821304526,57.79674456546101
male,O,170.77899349646273,59.87443899801087
male,A,156.82710358957647,63.443602939244194
female,O,154.220391089807,50.6672021995384
female,O,153.19752642402935,53.92773781553717
male,A,175.95643129148092,58.622690782325186
female,B,149.16223947635422,59.420446570005744
female,A,163.04602138636727,59.19078795941405
male,A,173.01782300992383,63.42469883675513
male,O,175.41690907238865,64.15471037925784
male,O,167.52318429207938,65.22693371692212
male,O,165.64082546591086,64.98981366839766
male,O,178.1317052706732,55.42729417785613
female,A,150.60702832103578,53.82793627721586
female,A,154.55366490966392,53.62307504894603
male,B,173.1111653775654,59.73454699524083
male,A,175.0806902187526,54.284890977038465
female,B,151.03659836895295,57.07605192608057
female,B,151.69132586901384,55.304222869425224
female,AB,157.46746713086665,52.4393881272272
male,AB,154.53888044392497,63.77550082254147
male,AB,176.65707199513932,58.495128893026006
female,A,158.4432763546369,63.0001917801623
male,O,175.2184617342382,57.73791252726629
male,A,169.1032722589453,53.53713238924257
male,O,165.12976278971325,55.009726193885456
female,B,154.76872955226602,56.028142366964325
male,AB,165.34449379114403,60.10594478630723
male,B,179.14262109491605,60.903705826177
female,A,157.89672553048544,52.10153672060127
male,B,173.3748549498856,56.68177188977391
male,B,171.62042701573526,62.19572785395698
female,A,150.2314949564404,57.70008188314473
female,B,148.48982905473196,48.736533437708005
female,O,157.00708344340498,49.902519097123765
male,A,165.78072779811288,61.73675761338953
male,B,171.69257803741,62.03679653288475
male,O,175.7538533728182,56.316368415219934
male,AB,166.45607068300856,57.638245967502506
male,A,179.86214561668248,55.99475451521169
male,B,163.22039724773984,58.63839792262378
male,O,167.9102539012202,68.72589211422442
female,A,153.43495935217388,57.490062302629035
female,O,154.52535670796811,52.10829029022231
male,A,177.64889537874916,63.51246455258186
male,B,178.37646037415814,65.44072459798058
male,B,160.79953647494992,61.40402929459995
male,O,166.156599515871,64.52221277421296
male,O,169.26137581325693,49.74270688886981
male,B,157.422377518382,56.84451420597439
male,AB,163.728515154924,59.232873784745586
female,O,156.96071757749954,56.6123128587512
female,B,161.23613423960114,56.36448329432562
male,O,178.49375864331773,47.761331137685055
female,B,157.51955813313876,51.8788990031808
female,B,157.36256468698434,59.46800000629008
female,A,142.4397471950202,62.78229193791021
male,O,173.03099931472457,64.32561351082164
female,A,146.14038720729476,54.50982876391865
female,B,159.52934924451435,52.132599856162685
male,AB,165.17456504516232,62.566876982033016
male,O,173.57822248718938,65.85142332060317
female,A,162.17323183687827,57.347532056724035
female,O,161.10841190729423,56.05071483438823
male,A,166.40379066108608,58.05621977848545
female,A,149.09478757356501,58.21289032077435
female,O,149.80890722344841,50.44721138204207
male,B,171.6391881244475,69.79032556415302
male,B,169.8780229068606,61.8176622213643
male,A,177.5162755098289,56.788853034249044
male,A,173.23505291574077,57.312089896492274
male,B,169.96537951155202,52.75675353816639
female,AB,150.49354220157792,50.95493756130553
female,A,156.88079579831657,59.64451529477595
female,O,153.7205543646386,62.76733588611819
male,B,167.39196471593908,64.51437244268621
female,B,155.54628818754836,54.50992405468293
female,AB,153.263239661867,57.320595789738356
male,O,170.209622401825,64.02443975444426
female,O,157.7337023313783,50.07345581831648
female,A,153.00032667209442,56.164007720179555
female,AB,153.8577334273343,56.5353860942439
male,AB,159.7688897719278,63.23242079987742
female,A,157.74125468721377,52.36253653447191
female,B,152.90927631070346,52.24673589539784
male,A,165.2128733166586,55.06971933765921
female,A,158.51295055870224,57.455874426585034
male,O,168.52424388745303,61.347745376426886
male,A,164.07470716198847,61.398258680299726
male,A,171.21556779499159,70.48259532048924
female,B,160.83556567307562,60.94060673486585
female,A,152.06344569567747,44.21554840145808
male,AB,168.34216726863997,64.64671580290478
female,A,155.6066991801445,56.55311433772647
female,O,156.01408624241708,50.622676667081784
male,O,166.90973355198793,55.85839061630078
female,A,143.98125547082776,49.471490556361275
female,A,152.20735448997718,63.98586244876334
male,A,169.5673915659986,54.84779857723189
male,A,167.74084457600358,67.37899630561115
female,B,160.36993072235268,51.214043285374025
female,A,158.6441746624498,50.315805731676974
male,B,171.03240753312767,64.38107405892482
female,A,155.3166251421905,50.09642161806688
male,A,168.36187115199473,58.388944786749605
female,B,149.38023430839283,55.59507628124453
male,A,166.17247813874485,60.01022205745719
female,AB,148.7880847257407,51.85303725590058
male,O,182.41804380245307,60.95534084055993
male,A,159.9931269801268,66.38946363546275
female,B,148.35481803306848,55.59466194702723
male,B,165.78319637380608,49.15882496434822
female,A,147.35645125247837,52.65512059926182
male,O,168.30723756384086,51.77797117323071
male,O,167.98503022589077,65.93079228340999
male,A,170.05768702667788,61.40392155822609
female,O,152.92636486992973,58.130892801013914
male,B,176.1915718226322,56.68382506622602
male,A,161.0532613422061,59.3794776303416
female,A,150.59672848699512,51.153396637901025
female,B,152.1938111201261,46.75698451718535
male,A,171.59822793794444,56.28148575927997
female,B,150.850546964232,60.37086844502836
female,A,160.63954017085757,58.756034287591376
male,B,166.23841735764856,58.996095722365695
male,A,174.60992792234532,60.615895934275
male,O,161.76504944903155,62.73876048282466
female,A,150.40958388798137,50.10626307411709
male,B,165.7517875522684,61.59219474304909
female,AB,155.1935510835078,54.27800264882602
female,B,151.66253314591154,51.59383092091299
male,A,173.15800606222425,61.05951542204486
male,A,177.42369098580843,64.00764206433892
male,A,171.24734069698954,53.02998726738796
female,B,156.54834196940405,58.632933638414585
female,B,159.3972570784304,52.22065406751735
female,B,147.5518726577087,56.06183163401724
female,B,151.00975190398046,52.41832856347667
female,A,156.9059738608697,56.52603820152072
female,A,155.58292752035123,47.43474403129854
male,A,176.75358753031657,56.61796739813293
male,A,170.7151364244308,54.74191755272985
female,A,149.06050697822073,52.56777797442267
male,O,171.2865394699674,56.32032357368944
male,B,169.0769075484672,61.437068119369194
female,A,145.86857186776916,53.26110498202371
male,A,165.6787569855323,57.21151196907701
male,A,175.6358387501186,56.214324531982484
male,O,170.8583650053919,67.45732925630958
female,B,154.31388790400328,50.05151546979902
female,B,159.61135099089324,55.881416164765774
female,B,162.3199431077075,50.78212516497497
female,A,145.84901963853957,58.69817910220162
female,A,161.24548518377625,61.46641209797222
female,A,160.27464485772725,55.11560369604386
female,AB,150.67010150552872,46.45132629016968
female,AB,167.6914108767917,53.927719812145874
female,O,150.28371323783685,49.5816402291059
female,B,153.0570736092487,56.03051393178207
female,A,158.49206357318494,57.172619458121964
female,A,150.85633421719396,55.372516699929214
female,AB,157.20921992856233,59.377870998166266
female,A,153.57783789055077,54.7423940368423
male,A,170.77670211390682,57.67752819200629
female,AB,152.65495454714394,51.09777022291911
female,A,159.08523145024935,68.82397720957977
male,A,173.50510259126239,59.44121114286913
female,A,160.6448477513853,51.287925157868905
male,A,173.81255725448264,65.02270845040846
male,A,165.0562972467881,58.179771064978276
female,B,152.86898608244428,52.07421284471165
female,B,152.33180461959407,61.26280222743043
female,A,156.55202980692772,57.25692551706448
male,O,172.06981464830218,63.89509560025269
male,B,173.9638379668394,62.822963019401556
female,B,157.29325132153843,58.16183556439877
male,A,167.7217618224927,50.85811758083217
male,A,174.75323932893406,61.392639686273505
female,O,158.7124054908023,50.170115988485634
female,A,158.5237989354037,56.41833374892005
female,B,161.30569816111398,53.92778565222085
male,O,171.32367023425618,57.66647606885287
male,O,166.44902610082912,59.28247544103602
male,B,167.34421262839334,56.11400945403291
male,AB,172.727969399422,71.43311173555557
female,B,155.60726337988248,47.957888569346544
male,O,168.74151843297872,62.80603403600446
male,A,173.2969266991372,59.378717817444645
female,A,157.86658601672104,52.64623130960041
male,B,160.1210807766864,66.17708618492595
female,A,159.3402054692451,54.27401601842043
male,O,172.60104083576965,69.0765134829195
female,B,153.1650146589118,56.844677715226936
male,B,162.40879954036333,60.75830006382239
male,A,169.1504123530472,57.94665726177101
male,B,174.0094547125616,64.9311190699963
female,B,155.89700959263106,55.8530693980977
female,O,152.0263564773717,54.41952531051149
male,O,166.68970670076706,56.190194238242405
female,B,158.10545655480544,61.074049331576255
male,A,162.25863617843726,58.33094035206221
male,AB,172.5075918100497,54.499872410473984
male,B,163.32339962303885,61.65441320518349
female,A,159.3883428012062,54.00766607462416
male,O,169.23168010034811,64.04822563351019
male,A,163.9434256594833,59.67276094419647
female,A,154.92544764531178,59.63144197583206
male,B,166.12177620327938,53.455656097975506
female,A,164.27524233302015,52.149142005420515
female,A,157.99789137395908,58.964219201789646
male,B,168.54554228833888,54.824868770557835
male,A,171.43443528600346,61.806456176654
female,A,148.93924351563098,54.36586079587693
male,A,165.59912051392394,57.40240741384825
female,AB,155.3702969057234,62.836417722901345
male,B,167.8142864790984,68.36557975333868
male,A,171.14173361966462,57.30400745549181
male,B,168.9771645810455,58.31253040610682
male,A,174.55916744159276,56.06718280985369
male,A,168.0804559437067,63.949539941958456
male,O,169.0389785368262,62.76005077865411
female,A,154.69534228802016,51.86564260199765
male,O,163.90120147823737,63.135313368129694
male,AB,165.5509502439842,61.96724273136026
male,A,169.835967288727,63.671679445429646
male,B,175.9344475449797,56.78968666143268
male,B,170.53530168986663,60.921194130657014
male,B,168.27080119126308,62.89240720648017
male,B,165.7329782212222,63.85566574264891
female,AB,161.8759042403342,60.58211770381776
male,O,164.52684881558594,60.68031471476666
male,B,165.8635167198215,61.23774624944263
female,B,156.81528330389307,51.12491541221061
